month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
8,17,2019,3,0,0,1,1,0,0,0,0,1,0,0,1,0,64099,0,0,0,64099,0,0,0,64099,45
8,17,2019,3,1,0,0,0,1,0,0,0,23,13,4,3,3,281660,115689,120407,0,45564,1,0,2,26744,32
8,18,2019,3,1,0,0,0,1,0,0,0,46,18,11,7,10,2432411,996373,1188256,0,247782,7,5,6,12888,14
8,22,2019,3,1,0,0,0,0,0,1,0,11,4,3,2,2,707531,210706,354057,0,142768,1,1,1,114180,95
8,0,2019,4,0,0,1,0,0,0,0,1,6,2,0,2,2,502099,430305,0,0,71794,1,1,1,29308,40
8,0,2019,4,0,1,0,0,0,1,0,0,5,2,1,1,1,249900,54848,160392,0,34660,0,0,0,34660,26
8,1,2019,4,0,0,1,1,0,0,0,0,16,7,1,4,4,837621,329501,224683,0,283437,7,2,3,111027,81
8,14,2019,4,0,0,1,0,0,0,0,1,10,7,1,1,1,159199,45395,84625,0,29179,0,0,0,29179,38
8,16,2019,4,0,0,1,0,0,0,0,1,11,7,1,1,2,283361,159600,52284,0,71477,0,0,0,71477,69
8,10,2019,5,1,0,0,0,1,0,0,0,4,1,0,1,2,262131,234709,0,0,27422,0,0,0,27422,15
8,12,2019,5,0,0,1,0,0,0,0,1,59,24,11,12,12,12445121,6708489,4944889,0,791743,35,10,11,29180,32
8,15,2019,5,0,1,0,0,0,1,0,0,4,2,0,1,1,72455,46695,0,0,25760,0,0,0,25760,28
8,16,2019,5,0,0,1,0,0,0,0,1,34,20,6,1,7,2460570,1037120,1379038,0,44412,0,0,0,44412,41
8,20,2019,5,0,0,1,0,0,0,0,1,109,38,34,12,25,15988113,5020996,10296374,0,670743,30,4,11,28856,40
8,23,2019,5,1,0,0,0,1,0,0,0,13,3,4,6,0,552058,0,243547,0,308511,6,2,5,42708,33
8,1,2019,6,1,0,0,0,1,0,0,0,11,6,3,1,1,507492,42242,389106,0,76144,0,0,0,76144,19
8,2,2019,6,0,0,1,0,0,0,0,1,15,9,2,3,1,293458,56405,134124,0,102929,2,1,2,50530,73
8,11,2019,6,1,0,0,0,1,0,0,0,11,6,3,1,1,895632,144917,661416,0,89299,0,0,0,89299,64
8,12,2019,6,0,0,1,1,0,0,0,0,30,10,6,4,10,2473662,1095810,1174382,0,203470,3,3,3,117410,70
8,16,2019,6,0,0,1,0,0,0,0,1,12,7,1,1,3,385509,230802,102878,0,51829,0,0,0,51829,48
8,20,2019,6,0,0,1,0,0,0,0,1,15,6,4,2,3,394234,179412,157666,0,57156,1,1,1,28385,32
8,19,2019,0,0,1,0,0,0,1,0,0,84,44,16,11,13,5585760,1966605,3044961,0,574194,16,10,10,48741,51
8,23,2019,0,0,1,0,0,0,1,0,0,16,6,4,1,5,935674,484262,429597,0,21815,0,0,0,21815,20
8,23,2019,0,1,0,0,0,1,0,0,0,15,6,3,3,3,600846,203927,222131,0,174788,11,1,2,51325,73
8,1,2019,1,0,1,0,0,0,1,0,0,34,15,9,3,7,2673189,1260412,1217093,0,195684,15,1,2,55199,48
8,1,2019,1,0,1,0,0,0,1,0,0,11,7,0,1,3,550467,506868,0,0,43599,0,0,0,43599,45
8,12,2019,1,0,1,0,0,0,1,0,0,289,129,53,28,79,3122478,2903425,99596,0,119457,4,0,27,23369,50
8,14,2019,1,0,0,1,0,0,0,0,1,12,3,2,2,5,1224037,591333,493585,0,139119,1,1,1,42037,43
8,20,2019,1,1,0,0,0,1,0,0,0,19,6,5,4,4,884331,263947,473930,0,146454,5,3,3,38677,28
8,23,2019,1,1,0,0,0,0,0,1,0,17,11,2,2,2,353014,127048,131396,0,94570,2,1,1,60847,72
8,17,2019,2,0,0,1,1,0,0,0,0,10,2,3,2,3,722488,265965,355736,0,100787,0,0,1,93695,88
8,20,2019,2,0,0,1,0,0,0,0,1,7,3,1,1,2,125084,37700,68256,0,19128,0,0,0,19128,38
8,20,2019,2,0,1,0,0,0,1,0,0,17,9,1,5,2,630283,240427,100997,0,288859,7,3,4,35775,35
8,22,2019,2,0,1,0,0,0,1,0,0,9,2,3,1,3,821086,429244,366618,0,25224,0,0,0,25224,41
8,22,2019,2,1,0,0,0,1,0,0,0,91,39,25,11,16,5864242,1840107,3705880,0,318255,10,2,10,24300,26
8,0,2019,3,0,0,1,0,0,0,0,1,39,25,5,2,7,3484870,2285598,1110390,0,88882,2,1,1,38249,33
8,0,2019,3,0,0,1,0,0,0,0,1,81,33,20,14,14,4408886,1425791,2405192,0,577903,33,12,13,26556,31
8,4,2019,3,0,0,1,1,0,0,0,0,17,9,3,2,3,866568,205136,568243,0,93189,2,1,1,44272,30
8,11,2019,3,0,0,1,0,0,0,0,1,4,1,0,1,2,345684,308537,0,0,37147,0,0,0,37147,34
8,15,2019,3,1,0,0,0,0,0,1,0,1,0,0,1,0,114872,0,0,0,114872,0,0,0,114872,137
8,19,2019,3,1,0,0,0,0,0,1,0,4,2,0,1,1,238159,150488,0,0,87671,0,0,0,87671,62
8,20,2019,3,0,0,1,0,0,0,0,1,31,13,6,5,7,1263317,645377,382282,0,235658,7,3,4,36341,45
8,20,2019,3,1,0,0,0,1,0,0,0,16,6,5,2,3,856277,137159,698580,0,20538,0,0,1,20538,13
8,0,2019,4,1,0,0,0,1,0,0,0,7,4,2,1,0,282944,0,245744,0,37200,0,0,0,37200,29
8,10,2019,4,0,0,1,1,0,0,0,0,25,11,6,2,6,2116675,769229,1214094,0,133352,1,1,1,91502,51
8,18,2019,4,0,0,1,0,0,0,0,1,12,5,2,3,2,780698,509369,122787,0,148542,3,2,2,39297,43
8,20,2019,4,0,0,1,0,0,0,0,1,7,4,1,1,1,194726,85435,69369,0,39922,0,0,0,39922,43
8,0,2019,5,1,0,0,0,1,0,0,0,4,2,1,1,0,139892,0,99379,0,40513,0,0,0,40513,35
8,12,2019,5,1,0,0,0,1,0,0,0,5,4,0,1,0,16735,0,0,0,16735,0,0,0,16735,13
8,13,2019,5,1,0,0,0,0,0,1,0,31,12,8,4,7,1824360,962403,682448,0,179509,3,3,3,73885,63
8,15,2019,5,0,0,1,1,0,0,0,0,12,6,0,3,3,333566,229967,0,0,103599,2,2,2,33392,34
8,15,2019,5,0,1,0,0,0,1,0,0,32,20,6,2,4,670734,434475,99233,0,137026,1,1,1,38458,27
8,21,2019,5,1,0,0,0,0,0,1,0,14,7,3,2,2,451907,96036,198323,0,157548,1,1,1,128298,134
8,21,2019,5,1,0,0,0,1,0,0,0,20,6,5,4,5,1189014,316584,744280,0,128150,11,0,3,19675,14
8,2,2019,6,1,0,0,0,1,0,0,0,10,5,3,1,1,990153,108989,785657,0,95507,0,0,0,95507,69
8,11,2019,6,0,0,1,1,0,0,0,0,45,23,7,6,9,3439398,2187231,991268,0,260899,12,3,5,35341,45
8,17,2019,6,1,0,0,0,1,0,0,0,55,25,14,6,10,9079391,1144419,7567468,0,367504,18,5,5,68157,74
8,21,2019,6,0,1,0,0,0,1,0,0,1,0,0,1,0,46584,0,0,0,46584,0,0,0,46584,75
8,21,2019,6,0,1,0,0,0,1,0,0,12,7,0,5,0,177291,0,0,0,177291,9,4,4,29819,66
8,21,2019,6,0,0,1,0,0,0,0,1,37,14,7,6,10,3585425,1113003,2151527,0,320895,11,4,5,27841,39
8,21,2019,6,1,0,0,0,1,0,0,0,25,14,4,4,3,2019111,1524733,297841,0,196537,7,2,3,19526,15
8,22,2019,6,0,1,0,0,0,1,0,0,15,12,1,1,1,308169,67935,206368,0,33866,0,0,0,33866,29
8,4,2019,0,0,0,1,0,0,0,0,1,36,16,7,6,7,1367220,518149,673576,0,175495,6,2,5,47074,62
8,12,2019,0,1,0,0,0,1,0,0,0,24,18,1,3,2,816098,162366,433683,0,220049,13,1,2,18076,13
8,14,2019,0,1,0,0,0,0,0,1,0,32,13,6,8,5,1838455,579330,1097740,0,161385,4,4,7,29523,41
8,15,2019,0,0,0,1,1,0,0,0,0,10,5,0,3,2,270662,104554,0,0,166108,1,1,2,67678,58
8,16,2019,0,0,1,0,0,0,1,0,0,83,46,17,8,12,3517200,1217530,1960052,0,339618,18,5,7,32336,33
8,16,2019,0,0,1,0,0,0,1,0,0,19,11,2,3,3,621182,155618,223270,0,242294,13,2,2,45136,65
8,17,2019,0,0,1,0,0,0,1,0,0,48,23,10,6,9,5831000,2962044,2516592,0,352364,7,4,5,27417,29
8,13,2019,1,0,1,0,0,0,1,0,0,16,5,3,2,6,3972800,3202771,535778,0,234251,12,0,1,52049,51
8,19,2019,1,0,0,1,1,0,0,0,0,44,25,7,3,9,2358034,1013009,1022353,0,322672,4,1,2,256770,140
8,19,2019,1,1,0,0,0,1,0,0,0,17,10,1,1,5,925426,681812,206807,0,36807,0,0,0,36807,28
8,19,2019,1,1,0,0,0,1,0,0,0,6,2,0,2,2,303411,231226,0,0,72185,1,1,1,33965,30
8,20,2019,1,1,0,0,0,1,0,0,0,12,6,4,2,0,837521,0,734630,0,102891,2,1,1,39182,31
8,20,2019,1,0,0,1,1,0,0,0,0,108,53,22,13,20,4517836,1928885,2152878,0,436073,22,9,12,35323,35
8,21,2019,1,1,0,0,0,0,0,1,0,1,0,0,1,0,52248,0,0,0,52248,0,0,0,52248,42
8,23,2019,1,1,0,0,0,1,0,0,0,36,14,6,6,10,1765364,860683,601555,0,303126,8,2,5,184578,52
8,23,2019,1,1,0,0,0,1,0,0,0,26,13,7,2,4,1825429,470462,1320654,0,34313,1,1,1,6958,10
8,2,2019,2,1,0,0,0,1,0,0,0,5,3,0,1,1,145741,66374,0,0,79367,0,0,0,79367,61
8,12,2019,2,0,0,1,0,0,0,0,1,45,27,8,3,7,1680061,636118,923691,0,120252,2,2,2,54182,43
8,13,2019,2,0,1,0,0,0,1,0,0,44,18,14,4,8,1784629,421742,1236587,0,126300,3,2,3,30165,30
8,15,2019,2,1,0,0,0,1,0,0,0,48,24,13,5,6,2402204,556511,1710727,0,134966,4,2,4,18874,19
8,17,2019,2,0,1,0,0,0,1,0,0,8,2,3,1,2,638919,204719,419798,0,14402,0,0,0,14402,22
8,18,2019,2,0,0,1,1,0,0,0,0,22,9,8,1,4,1431741,670378,708840,0,52523,0,0,0,52523,76
8,20,2019,2,0,1,0,0,0,1,0,0,15,8,3,3,1,340376,21271,222387,0,96718,2,2,2,31315,28
8,20,2019,2,0,1,0,0,0,1,0,0,24,10,5,2,7,2002121,753028,1178912,0,70181,3,1,1,31460,27
8,22,2019,2,1,0,0,0,1,0,0,0,7,4,1,1,1,90880,682,69185,0,21013,0,0,0,21013,14
8,16,2019,3,0,0,1,1,0,0,0,0,22,8,6,3,5,1506537,579351,824249,0,102937,1,1,2,76491,72
8,18,2019,3,0,1,0,0,0,1,0,0,7,5,0,1,1,151108,86859,0,0,64249,0,0,0,64249,82
8,21,2019,3,1,0,0,0,1,0,0,0,8,4,2,1,1,255290,56208,172976,0,26106,0,0,0,26106,28
8,21,2019,3,0,1,0,0,0,1,0,0,7,4,1,1,1,131223,55179,53099,0,22945,0,0,0,22945,28
8,22,2019,3,1,0,0,0,1,0,0,0,28,18,6,1,3,3323650,1242986,2019198,0,61466,0,0,0,61466,35
8,23,2019,3,1,0,0,0,0,0,1,0,23,12,4,3,4,2259134,590083,1551757,0,117294,2,2,2,52593,50
8,0,2019,4,1,0,0,0,1,0,0,0,67,38,14,7,8,3596752,782081,2564837,0,249834,8,5,6,27048,31
8,12,2019,4,0,1,0,0,0,1,0,0,6,3,1,1,1,143150,28627,82064,0,32459,0,0,0,32459,32
8,18,2019,4,1,0,0,0,0,0,1,0,22,7,5,5,5,796758,397383,228197,0,171178,5,3,4,68134,71
8,22,2019,4,0,0,1,0,0,0,0,1,14,4,2,8,0,557755,0,108282,0,449473,15,7,7,26443,41
8,1,2019,5,1,0,0,0,0,0,1,0,22,14,1,5,2,525147,86644,156680,0,281823,4,4,4,114829,107
8,1,2019,5,1,0,0,0,1,0,0,0,14,4,5,2,3,718703,239486,421365,0,57852,1,1,1,40342,36
8,12,2019,5,0,0,1,1,0,0,0,0,42,19,10,5,8,1906176,658885,1050507,0,196784,6,4,4,51156,52
8,14,2019,5,0,1,0,0,0,1,0,0,2,0,1,1,0,184648,0,150871,0,33777,0,0,0,33777,31
8,15,2019,5,1,0,0,0,1,0,0,0,6,2,2,2,0,252274,0,229816,0,22458,1,1,1,13399,13
8,18,2019,5,0,1,0,0,0,1,0,0,64,43,13,1,7,2756739,611833,2114216,0,30690,0,0,0,30690,33
8,18,2019,5,0,1,0,0,0,1,0,0,21,10,5,3,3,1473392,226847,1088840,0,157705,13,0,2,45941,56
8,20,2019,5,0,1,0,0,0,1,0,0,31,16,7,2,6,2068417,632493,1342412,0,93512,2,1,1,62841,82
8,0,2019,6,0,0,1,0,0,0,0,1,8,5,1,2,0,302930,0,49445,0,253485,7,1,1,168794,109
8,1,2019,6,0,1,0,0,0,1,0,0,9,5,2,2,0,261485,0,150383,0,111102,6,1,1,53631,164
8,1,2019,6,0,0,1,0,0,0,0,1,9,7,1,1,0,95849,0,75643,0,20206,0,0,0,20206,50
8,22,2019,6,1,0,0,0,0,0,1,0,22,11,4,4,3,519122,139122,181537,0,198463,3,3,3,47480,39
8,1,2019,0,0,1,0,0,0,1,0,0,30,18,3,1,8,4411477,3341931,1051292,0,18254,0,0,0,18254,19
8,2,2019,0,1,0,0,0,1,0,0,0,21,12,6,1,2,425277,83526,318553,0,23198,0,0,0,23198,22
8,3,2019,0,0,1,0,0,0,1,0,0,4,0,2,1,1,761634,623069,102645,0,35920,0,0,0,35920,33
8,15,2019,0,1,0,0,0,1,0,0,0,14,9,1,4,0,342174,0,192525,0,149649,7,2,3,38937,42
8,16,2019,0,0,0,1,0,0,0,0,1,13,7,1,1,4,2699270,2311553,290687,0,97030,0,0,0,97030,112
8,18,2019,0,0,0,1,1,0,0,0,0,15,12,1,1,1,238740,88874,86504,0,63362,0,0,0,63362,58
8,20,2019,0,0,1,0,0,0,1,0,0,41,20,11,2,8,4749531,1329490,3332647,0,87394,1,1,1,41863,41
8,21,2019,0,0,1,0,0,0,1,0,0,33,17,5,6,5,5422727,595104,624022,0,4203601,12,4,5,24465,39
8,1,2019,1,0,1,0,0,0,1,0,0,38,21,7,3,7,1262206,503094,570996,0,188116,7,2,2,40319,43
8,11,2019,1,1,0,0,0,1,0,0,0,6,3,2,1,0,341839,0,325359,0,16480,0,0,0,16480,13
8,13,2019,1,0,1,0,0,0,1,0,0,38,32,3,1,2,368329,74971,250830,0,42528,0,0,0,42528,65
8,17,2019,1,1,0,0,0,1,0,0,0,28,14,5,3,6,1384344,636006,659312,0,89026,2,1,2,43682,39
8,17,2019,1,1,0,0,0,1,0,0,0,12,8,2,1,1,298786,119443,146721,0,32622,0,0,0,32622,27
8,22,2019,1,1,0,0,0,0,0,1,0,9,5,1,2,1,254533,80259,98913,0,75361,1,0,1,46233,54
8,23,2019,1,1,0,0,0,1,0,0,0,11,6,2,1,2,634363,103495,493494,0,37374,0,0,0,37374,35
8,15,2019,2,0,1,0,0,0,1,0,0,88,41,0,30,17,2635903,1630437,0,0,1005466,35,13,29,27277,23
8,15,2019,2,0,0,1,0,0,0,0,1,26,17,1,3,5,1278281,984117,167579,0,126585,4,0,2,54914,48
8,16,2019,2,0,0,1,0,0,0,0,1,24,16,6,1,1,1096447,98910,922609,0,74928,0,0,0,74928,81
8,19,2019,2,1,0,0,0,1,0,0,0,19,7,6,2,4,1111410,383186,663217,0,65007,1,1,1,20861,17
8,20,2019,2,0,1,0,0,0,1,0,0,5,3,0,1,1,129390,96179,0,0,33211,0,0,0,33211,34
8,21,2019,2,0,0,1,1,0,0,0,0,14,7,3,2,2,682504,202567,241319,0,238618,4,1,1,129409,107
8,23,2019,2,0,1,0,0,0,1,0,0,31,14,8,2,7,2135760,767720,1299363,0,68677,2,1,1,34159,64
8,13,2019,3,1,0,0,0,0,0,1,0,5,1,0,2,2,591541,489575,0,0,101966,1,1,1,71927,55
8,14,2019,3,1,0,0,0,1,0,0,0,9,5,1,3,0,152174,0,77155,0,75019,2,2,2,27031,30
8,15,2019,3,1,0,0,0,1,0,0,0,45,19,11,6,9,2270051,595469,1518397,0,156185,5,3,5,19337,15
8,16,2019,3,0,0,1,0,0,0,0,1,21,14,2,1,4,2075436,224707,1811213,0,39516,0,0,0,39516,52
8,17,2019,3,1,0,0,0,1,0,0,0,11,7,1,2,1,450679,54905,322792,0,72982,2,1,1,18718,15
8,18,2019,3,0,0,1,0,0,0,0,1,7,5,0,1,1,115168,81961,0,0,33207,0,0,0,33207,49
8,19,2019,3,0,0,1,0,0,0,0,1,183,101,33,27,22,8542695,2929948,4677676,0,935071,33,25,26,25306,33
8,21,2019,3,0,0,1,0,0,0,0,1,26,19,3,3,1,790293,137806,468235,0,184252,2,2,2,98540,96
8,2,2019,4,0,1,0,0,0,1,0,0,10,4,4,1,1,686911,85795,551904,0,49212,0,0,0,49212,55
8,13,2019,4,0,1,0,0,0,1,0,0,67,25,22,5,15,5620473,2060354,3344543,0,215576,4,4,4,40185,34
8,14,2019,4,0,1,0,0,0,1,0,0,67,25,22,5,15,5620473,2060354,3344543,0,215576,4,4,4,40185,34
8,14,2019,4,1,0,0,0,1,0,0,0,7,4,1,1,1,288466,528,227177,0,60761,0,0,0,60761,38
8,18,2019,4,1,0,0,0,0,0,1,0,12,8,0,2,2,1769692,1664262,0,0,105430,1,0,1,42094,42
8,19,2019,4,1,0,0,0,1,0,0,0,92,58,16,3,15,2521352,1633342,823670,0,64340,1,0,2,50755,84
8,19,2019,4,0,0,1,0,0,0,0,1,38,24,4,1,9,1635584,1192185,380976,0,62423,0,0,0,62423,91
8,21,2019,4,1,0,0,0,0,0,1,0,5,4,0,1,0,38108,0,0,0,38108,0,0,0,38108,25
8,14,2019,5,1,0,0,0,1,0,0,0,16,12,2,1,1,354676,10761,307788,0,36127,0,0,0,36127,33
8,18,2019,5,0,0,1,1,0,0,0,0,33,16,7,4,6,4302149,3509911,685729,0,106509,2,2,3,24154,22
8,19,2019,5,1,0,0,0,1,0,0,0,20,14,3,1,2,1009974,116326,855960,0,37688,0,0,0,37688,32
8,21,2019,5,1,0,0,0,0,0,1,0,14,7,2,2,3,312793,144512,103612,0,64669,1,1,1,46593,38
8,23,2019,5,0,1,0,0,0,1,0,0,39,20,7,8,4,1562609,456023,855109,0,251477,12,3,7,38051,33
8,0,2019,6,0,0,1,1,0,0,0,0,12,6,3,2,1,456434,26088,359974,0,70372,1,1,1,44021,41
8,4,2019,6,0,0,1,1,0,0,0,0,64,35,13,5,11,1399867,734071,484561,0,181235,5,4,4,51702,39
8,20,2019,6,0,1,0,0,0,1,0,0,73,36,24,2,11,6737278,794355,5877764,0,65159,0,0,1,65119,75
8,22,2019,6,1,0,0,0,1,0,0,0,9,5,2,2,0,9864830,0,9815209,0,49621,1,1,1,20825,17
8,23,2019,6,0,0,1,0,0,0,0,1,50,19,6,12,13,9687172,5292270,4035057,0,359845,11,5,11,26352,31
8,0,2019,0,1,0,0,0,1,0,0,0,10,5,2,2,1,362642,99751,215681,0,47210,1,1,1,27669,21
8,0,2019,0,1,0,0,0,1,0,0,0,89,64,8,8,9,1606232,734628,529775,0,341829,28,1,7,78244,69
8,2,2019,0,1,0,0,0,1,0,0,0,63,28,15,8,12,5129445,1232156,3519759,0,377530,8,7,7,41478,29
8,15,2019,0,0,0,1,0,0,0,0,1,4,2,0,1,1,122527,100096,0,0,22431,0,0,0,22431,39
8,16,2019,0,1,0,0,0,0,0,1,0,12,6,0,3,3,337596,279161,0,0,58435,1,0,2,34808,64
8,20,2019,0,0,1,0,0,0,1,0,0,65,34,10,9,12,5459843,1797443,3485470,0,176930,5,2,8,30798,33
8,23,2019,0,0,0,1,0,0,0,0,1,39,19,7,6,7,1947205,889867,786494,0,270844,7,5,5,34206,33
8,11,2019,1,0,0,1,0,0,0,0,1,10,8,1,1,0,301847,0,98738,0,203109,0,0,0,203109,35
8,14,2019,1,0,0,1,0,0,0,0,1,79,52,7,15,5,2601437,1227430,549594,0,824413,43,8,14,45776,66
8,16,2019,1,1,0,0,0,1,0,0,0,61,36,11,2,12,10074035,5073312,4706559,0,294164,6,0,1,238030,235
8,18,2019,1,0,1,0,0,0,1,0,0,27,9,6,5,7,1478774,599367,664695,0,214712,14,3,4,30900,35
8,20,2019,1,0,0,1,0,0,0,0,1,58,25,16,6,11,4309883,1133907,2762798,0,413178,22,3,5,52351,47
8,21,2019,1,0,1,0,0,0,1,0,0,59,25,15,6,13,2538358,867296,1394746,0,276316,9,5,5,44462,45
8,22,2019,1,1,0,0,0,1,0,0,0,37,14,5,9,9,1746262,792673,589938,0,363651,13,8,8,16989,18
8,22,2019,1,1,0,0,0,1,0,0,0,4,3,0,1,0,27911,0,0,0,27911,0,0,0,27911,17
8,22,2019,1,0,1,0,0,0,1,0,0,35,21,5,4,5,3226567,2055021,920862,0,250684,27,2,3,60051,43
8,0,2019,2,0,1,0,0,0,1,0,0,34,22,6,1,5,5742306,3100952,2593557,0,47797,0,0,0,47797,60
8,14,2019,2,0,1,0,0,0,1,0,0,183,43,69,12,59,1001579,703383,244618,0,53578,14,0,11,8556,10
8,14,2019,2,0,1,0,0,0,1,0,0,20,7,5,3,5,2094489,1025531,907000,0,161958,1,1,2,29837,28
8,14,2019,2,0,0,1,0,0,0,0,1,137,77,17,3,40,15046524,13453762,1495523,0,97239,3,2,2,29550,45
8,15,2019,2,1,0,0,0,1,0,0,0,30,17,6,3,4,754091,203127,518760,0,32204,1,1,2,8195,10
8,15,2019,2,0,0,1,1,0,0,0,0,13,9,0,3,1,194362,72139,0,0,122223,2,2,2,45056,37
8,18,2019,2,0,0,1,1,0,0,0,0,5,3,0,1,1,86109,44509,0,0,41600,0,0,0,41600,35
8,21,2019,2,0,0,1,0,0,0,0,1,16,6,4,1,5,858252,435293,378663,0,44296,0,0,0,44296,50
8,21,2019,2,0,0,1,1,0,0,0,0,34,21,5,4,4,1635151,464569,1010039,0,160543,4,3,3,71210,52
8,21,2019,2,0,1,0,0,0,1,0,0,8,1,4,1,2,1230176,301014,881156,0,48006,0,0,0,48006,41
8,22,2019,2,1,0,0,0,0,0,1,0,18,10,4,1,3,1267657,349991,725021,0,192645,0,0,0,192645,127
8,22,2019,2,1,0,0,0,1,0,0,0,9,3,2,4,0,339257,0,165852,0,173405,3,2,3,35611,37
8,23,2019,2,0,0,1,1,0,0,0,0,29,15,4,2,8,2155348,1624400,109555,0,421393,0,0,1,403768,440
8,14,2019,3,0,0,1,0,0,0,0,1,26,14,4,1,7,7103891,3274323,789704,0,3039864,0,0,0,3039864,116
8,15,2019,3,0,0,1,0,0,0,0,1,26,14,4,1,7,7103891,3274323,789704,0,3039864,0,0,0,3039864,116
8,18,2019,3,0,0,1,0,0,0,0,1,21,9,4,5,3,1230476,475635,517732,0,237109,8,2,4,65266,69
8,19,2019,3,0,0,1,0,0,0,0,1,13,9,1,1,2,442655,150884,258398,0,33373,0,0,0,33373,35
8,20,2019,3,1,0,0,0,1,0,0,0,9,4,2,2,1,635260,225313,333646,0,76301,2,0,1,52776,29
