month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
7,19,2019,3,0,0,1,0,0,0,0,1,17,6,5,2,4,916572,357080,492601,0,66891,2,1,1,29710,38
7,19,2019,3,0,0,1,1,0,0,0,0,17,10,2,2,3,443322,241255,151924,0,50143,1,1,1,28837,34
7,19,2019,3,0,0,1,1,0,0,0,0,22,7,7,3,5,1220599,438751,640307,0,141541,3,2,2,74650,60
7,20,2019,3,0,0,1,0,0,0,0,1,10,6,1,1,2,185945,96721,61651,0,27573,0,0,0,27573,31
7,20,2019,3,0,1,0,0,0,1,0,0,58,30,10,11,7,1776980,447640,866963,0,462377,20,8,10,25715,31
7,20,2019,3,0,1,0,0,0,1,0,0,5,2,0,1,2,9025554,635792,0,0,8389762,0,0,0,8389762,63
7,0,2019,4,0,1,0,0,0,1,0,0,5,2,0,1,2,9025554,635792,0,0,8389762,0,0,0,8389762,63
7,20,2019,3,1,0,0,0,0,0,1,0,7,5,1,1,0,145300,0,81949,0,63351,0,0,0,63351,61
7,20,2019,3,1,0,0,0,1,0,0,0,8,5,1,2,0,182183,0,81949,0,100234,3,1,1,36883,22
7,20,2019,3,0,1,0,0,0,1,0,0,11,6,1,3,1,285073,76188,81949,0,126936,5,2,2,26702,27
7,20,2019,3,0,0,1,0,0,0,0,1,13,7,1,4,1,312713,76188,81949,0,154576,6,3,3,27640,37
7,20,2019,3,1,0,0,0,1,0,0,0,67,35,12,12,8,1953896,483658,988686,0,481552,21,9,11,19175,19
7,20,2019,3,0,0,1,1,0,0,0,0,14,7,1,5,1,373222,76188,81949,0,215085,7,4,4,60509,41
7,20,2019,3,0,1,0,0,0,1,0,0,9,3,2,1,3,381455,112936,241600,0,26919,0,0,0,26919,27
7,20,2019,3,1,0,0,0,0,0,1,0,48,25,6,5,12,9831115,3628956,1812207,0,4389952,5,2,4,86480,119
7,20,2019,3,1,0,0,0,0,0,1,0,73,37,14,13,9,2210375,531846,1136721,0,541808,22,10,12,60256,68
7,20,2019,3,1,0,0,0,1,0,0,0,14,6,3,2,3,545327,112936,390558,0,41833,1,1,1,14914,13
7,20,2019,3,1,0,0,0,1,0,0,0,1,0,0,1,0,21567,0,0,0,21567,0,0,0,21567,15
7,20,2019,3,1,0,0,0,0,0,1,0,18,7,5,3,3,957938,112936,705633,0,139369,2,2,2,97536,111
7,20,2019,3,0,0,1,1,0,0,0,0,2,0,0,1,1,290065,247623,0,0,42442,0,0,0,42442,35
7,20,2019,3,0,0,1,0,0,0,0,1,82,42,15,14,11,2430883,601452,1260599,0,568832,23,10,13,27024,34
7,20,2019,3,0,0,1,0,0,0,0,1,23,9,5,4,5,1156479,284312,705633,0,166534,8,2,3,27165,39
7,20,2019,3,0,0,1,1,0,0,0,0,27,10,6,5,6,1471828,373410,892751,0,205667,9,3,4,39133,44
7,20,2019,3,0,0,1,1,0,0,0,0,91,47,17,15,12,2770519,666853,1469698,0,633968,24,11,14,65136,60
7,20,2019,3,1,0,0,0,1,0,0,0,2,1,0,1,0,30927,0,0,0,30927,0,0,0,30927,29
7,21,2019,3,0,0,1,1,0,0,0,0,17,7,4,2,4,1184532,463135,679176,0,42221,0,0,1,23552,29
7,21,2019,3,0,0,1,0,0,0,0,1,13,9,1,1,2,166478,81191,61427,0,23860,0,0,0,23860,40
7,21,2019,3,0,0,1,0,0,0,0,1,10,6,1,2,1,265692,115565,80906,0,69221,1,1,1,38294,33
7,21,2019,3,0,0,1,1,0,0,0,0,19,11,3,2,3,380269,117961,126816,0,135492,1,1,1,111632,92
7,21,2019,3,0,0,1,1,0,0,0,0,12,7,1,3,1,354471,115565,80906,0,158000,2,2,2,88779,67
7,21,2019,3,0,1,0,0,0,1,0,0,104,52,21,16,15,3431728,859709,1912769,0,659250,29,12,15,25282,29
7,21,2019,3,0,0,1,1,0,0,0,0,20,11,3,3,3,534033,117961,126816,0,289256,2,2,2,153764,132
7,21,2019,3,1,0,0,0,1,0,0,0,22,9,6,3,4,1559006,463135,1038673,0,57198,1,0,2,14977,21
7,21,2019,3,1,0,0,0,1,0,0,0,23,9,6,4,4,1573965,463135,1038673,0,72157,2,1,3,14959,13
7,21,2019,3,1,0,0,0,1,0,0,0,24,9,6,5,4,1581297,463135,1038673,0,79489,3,2,4,7332,10
7,21,2019,3,1,0,0,0,1,0,0,0,25,9,6,6,4,1685045,463135,1038673,0,183237,4,3,5,103748,24
7,21,2019,3,1,0,0,0,1,0,0,0,116,59,23,18,16,3595229,866828,2036568,0,691833,30,13,17,32191,33
7,21,2019,3,0,1,0,0,0,1,0,0,31,14,7,4,6,927598,235717,366701,0,325180,16,2,3,35924,42
7,21,2019,3,0,0,1,0,0,0,0,1,9,5,1,1,2,243659,117562,96513,0,29584,0,0,0,29584,32
7,21,2019,3,1,0,0,0,0,0,1,0,123,62,25,19,17,3868701,903227,2247901,0,717573,33,14,18,25740,33
7,21,2019,3,1,0,0,0,1,0,0,0,39,18,9,5,7,1097156,272666,485085,0,339405,17,3,4,14225,16
7,21,2019,3,1,0,0,0,0,0,1,0,45,20,11,6,8,1263840,335577,558764,0,369499,18,4,5,30094,56
7,21,2019,3,0,0,1,1,0,0,0,0,45,19,10,8,8,2301879,764767,1305225,0,231887,5,4,7,37861,46
7,21,2019,3,1,0,0,0,1,0,0,0,5,3,1,1,0,203242,0,152909,0,50333,0,0,0,50333,40
7,22,2019,3,1,0,0,0,1,0,0,0,5,3,1,1,0,203242,0,152909,0,50333,0,0,0,50333,40
7,22,2019,3,0,1,0,0,0,1,0,0,8,2,2,1,3,560714,465495,63612,0,31607,0,0,0,31607,41
7,22,2019,3,0,1,0,0,0,1,0,0,10,6,1,2,1,417741,169318,152909,0,95514,2,1,1,45181,43
7,22,2019,3,0,1,0,0,0,1,0,0,11,6,1,3,1,475201,169318,152909,0,152974,5,2,2,57460,57
7,22,2019,3,0,1,0,0,0,1,0,0,6,2,1,1,2,2020986,1836376,127822,0,56788,0,0,0,56788,68
7,22,2019,3,1,0,0,0,0,0,1,0,8,3,1,2,2,2064385,1836376,127822,0,100187,3,1,1,43399,39
7,22,2019,3,0,1,0,0,0,1,0,0,14,5,5,1,3,1153896,407852,714497,0,31547,0,0,0,31547,37
7,22,2019,3,0,1,0,0,0,1,0,0,15,5,5,2,3,1163669,407852,714497,0,41320,1,1,1,9773,17
7,22,2019,3,1,0,0,0,1,0,0,0,20,7,6,4,3,1189916,407852,731834,0,50230,2,2,3,8512,12
7,23,2019,3,0,0,1,1,0,0,0,0,8,3,0,2,3,348655,244571,0,0,104084,2,1,1,70639,74
7,23,2019,3,0,1,0,0,0,1,0,0,12,9,1,1,1,273538,174475,65951,0,33112,0,0,0,33112,32
7,23,2019,3,0,0,1,0,0,0,0,1,20,11,1,3,5,536111,348408,56330,0,131373,7,2,2,27289,36
7,23,2019,3,1,0,0,0,0,0,1,0,7,4,1,1,1,466526,159172,301338,0,6016,0,0,0,6016,11
7,23,2019,3,0,0,1,0,0,0,0,1,11,6,1,2,2,1739799,315168,301338,0,1123293,1,0,1,1117277,76
7,15,2019,4,0,0,1,0,0,0,0,1,11,6,1,2,2,1739799,315168,301338,0,1123293,1,0,1,1117277,76
7,23,2019,3,0,0,1,0,0,0,0,1,21,14,2,1,4,1060603,760890,261253,0,38460,0,0,0,38460,33
7,23,2019,3,1,0,0,0,1,0,0,0,26,14,6,3,3,1067592,291211,684736,0,91645,1,1,2,35986,39
7,0,2019,4,0,1,0,0,0,1,0,0,65,31,13,6,15,12525012,4177123,3808778,0,4539111,8,3,5,149159,122
7,0,2019,4,1,0,0,0,0,0,1,0,33,16,8,5,4,1545737,342540,1062105,0,141092,2,2,4,49447,43
7,0,2019,4,0,0,1,1,0,0,0,0,32,28,1,3,0,124371,0,0,0,124371,6,0,2,56458,54
7,0,2019,4,1,0,0,0,1,0,0,0,8,5,1,1,1,174033,33042,114190,0,26801,0,0,0,26801,24
7,0,2019,4,0,1,0,0,0,1,0,0,5,1,2,1,1,269705,92695,140059,0,36951,0,0,0,36951,29
7,0,2019,4,0,1,0,0,0,1,0,0,48,20,12,6,10,2764692,674579,1923094,0,167019,3,3,5,25927,26
7,0,2019,4,0,1,0,0,0,1,0,0,49,20,12,7,10,2798029,674579,1923094,0,200356,4,4,6,33337,28
7,0,2019,4,0,0,1,0,0,0,0,1,15,7,3,2,3,441919,222663,140059,0,79197,1,1,1,42246,38
7,1,2019,4,1,0,0,0,1,0,0,0,26,12,8,2,4,2287590,666524,1544693,0,76373,2,1,1,34355,34
7,1,2019,4,1,0,0,0,1,0,0,0,27,12,8,3,4,2325139,666524,1544693,0,113922,3,2,2,37549,33
7,1,2019,4,1,0,0,0,1,0,0,0,12,7,3,1,1,630392,182973,422261,0,25158,0,0,0,25158,21
7,1,2019,4,1,0,0,0,0,0,1,0,30,12,9,4,5,2520326,741671,1641271,0,137384,4,3,3,23462,32
7,1,2019,4,1,0,0,0,0,0,1,0,52,22,12,9,9,2778020,790954,1708275,0,278791,7,4,8,46904,49
7,1,2019,4,0,0,1,0,0,0,0,1,64,28,13,11,12,3354548,1055005,1992868,0,306675,10,4,10,21256,34
7,1,2019,4,0,0,1,0,0,0,0,1,10,7,0,1,2,151310,110939,0,0,40371,0,0,0,40371,46
